ID,AGE,ANNUAL_INCOME,CREDIT_SCORE,LOAN_AMOUNT,YEARS_AT_JOB,EXISTING_LOANS,DEBT_TO_INCOME_RATIO,PROBABILITY_OF_DEFAULT,TARGET
1001,47,945000,582,3351773,7,0,0.0,0.2183849922944162,0
1002,40,616000,635,2438693,0,2,0.3757208765774578,0.5161433577020451,0
1003,49,283000,570,608217,5,0,0.0,0.30078010903390495,0
1004,60,200000,619,784861,2,0,0.0,0.30436579278412895,0
1005,39,503000,460,1296776,0,0,0.0,0.4928626634336639,0
1006,39,382000,671,904880,9,3,0.872970119991237,0.5162901997365974,0
1007,60,600000,650,975524,0,1,0.16674084151512597,0.4257248998902307,0
1008,51,475000,568,775158,5,0,0.0,0.24400761790019015,0
1009,36,690000,715,2228719,0,0,0.0,0.3114756685112023,0
1010,48,200000,743,528964,5,3,0.9937303311982854,0.4579849024130091,0
1011,36,878000,489,1814214,0,2,0.1401790385905984,0.3839111090992435,0
1012,36,320000,573,971176,2,0,0.0,0.3221508119847642,0
1013,44,1737000,573,3703536,4,0,0.0,0.13199183708616324,0
1014,22,200000,556,588815,8,0,0.0,0.366261254519209,0
1015,22,1279000,732,3067069,7,0,0.0,0.08134937532571904,0
1016,35,320000,630,1138841,5,1,0.5371889824115185,0.5540537301102948,0
1017,29,200000,623,710348,6,2,1.6314035707498775,0.5829277301259598,0
1018,45,200000,449,538675,0,0,0.0,0.5570139438343799,0
1019,31,201000,713,477786,1,2,1.1728062451788974,0.6475257325320719,1
1020,25,393000,526,945715,1,0,0.0,0.46453135487014025,0
1021,59,429000,655,1507628,1,1,0.412655814065443,0.5806642206072936,0
1022,39,200000,677,464089,1,1,0.8794622663305722,0.6970912655468277,1
1023,42,262000,786,529933,2,0,0.0,0.2676638995518838,0
1024,24,1845000,519,3158124,0,0,0.0,0.3626729946505898,0
1025,35,1270000,348,3386750,3,1,0.06588119680318269,0.3047619573143095,0
1026,43,397000,668,1074016,0,0,0.0,0.4116779486712267,0
1027,28,277000,830,997829,1,0,0.0,0.41015278147090134,0
1028,46,298000,773,611822,2,1,0.36442997258558996,0.37311097605082577,0
1029,34,466000,670,1142854,4,3,1.1059141342453804,0.4302135714433026,0
1030,38,200000,600,704202,4,0,0.0,0.3413465766710161,0
1031,34,212000,730,754520,3,2,1.145123366954143,0.47428693825684454,0
1032,64,200000,552,492305,0,0,0.0,0.5536560490788718,0
1033,41,384000,697,1016759,2,1,0.4387855188998454,0.41300949983251467,0
1034,29,480000,700,1083943,0,1,0.1641323033539353,0.45788567016355,0
1035,51,200000,756,766277,1,2,1.0399652401157478,0.6585699240459877,1
1036,27,1106000,900,1987050,1,0,0.0,0.21918639081608443,0
1037,44,200000,689,766874,0,1,0.3956369308628413,0.6168950426511205,0
1038,22,200000,599,641933,0,1,0.8808133032274431,0.7372432402058062,1
1039,26,328000,647,927889,9,0,0.0,0.30916524844112586,0
1040,44,688000,473,1088173,9,0,0.0,0.26428411137808855,0
1041,50,1221000,580,3283257,1,0,0.0,0.2633907300718703,0
1042,44,200000,609,503874,0,0,0.0,0.4934689468445166,0
1043,40,708000,597,1347357,0,2,0.4777775132327563,0.5971845893746756,0
